generated_tai,original_tai
0.15105367314548948,0.07477946
0.12021132852719589,0.063626935
0.090379092,0.055356965
0.12058620404946048,0.091903832
0.13621306830278385,0.095908973
0.14126541563466763,0.099177954
0.16813465886983484,0.0672074
0.11914674895258524,0.11737068377696833
0.14597132668894497,0.092388554
0.1440938481686241,0.091289658
0.15402800636393732,0.08313744
0.14074804221100048,0.091486152
0.065914325,0.079512773
0.071034517,0.032887618
0.15273025760150066,0.098758549
0.2430119188429965,0.34511571637491245
0.18359453848828033,0.1221458486981235
0.18320661749741726,0.07552399
0.17384522722366103,0.10486515123745854
0.1619126585619084,0.072760639
0.13074146179707097,0.07600013
0.16935122096604885,0.082121391
0.18995586813336804,0.10638417387531295
0.11027009102416158,0.070675842
0.15080227342270053,0.10584174164990429
0.1390350487337966,0.071964497
0.1345911457298523,0.098982382
0.1553997154515503,0.071980091
0.19433407813023693,0.0670482
0.15365131649507419,0.090843466
0.15471162727941448,0.10418609869235758
0.044068437,0.057529397
0.1568828786578436,0.079213162
0.092262435,0.072890875
0.14962049845836647,0.092304883
0.24809402774376396,0.18831285322331776
0.057429734,0.064874816
0.14892012757914488,0.10019631999305098
0.11680125166085857,0.065760107
0.1272639759036837,0.09603068
0.13490085561526863,0.080087545
0.17463032592292557,0.072474721
0.1481686214791487,0.074362728
0.1606220804832764,0.085990523
0.058612028,0.059224433257547976
0.14433926989570675,0.091102507
0.1839281956252813,0.12796655341530186
0.069913098,0.073286378
0.19444234338647967,0.097621211
0.166580256,0.067976346
0.2633714424177474,0.075088081
0.16496550357313625,0.10485488164215177
0.1693892959475028,0.11788778176686794
0.13361355833638303,0.092173773
0.046143556682336107,0.069141293
0.032140436111629624,0.11331559651994182
0.13195965949423877,0.08884395
0.16092754436429338,0.08000785
0.2791975552267062,0.0759579
0.13703944386481506,0.10176303761274919
0.13417585817202526,0.091358551
0.13694653719768807,0.094450925
0.14299640184061618,0.09255357
0.146037637,0.089642397
0.11968976578053007,0.12579830774340212
0.15120019547308194,0.10273866949952974
0.24137985965138598,0.084437913
0.15972216303989417,0.092222644
0.12876223029609377,0.043500823
0.1833758789412047,0.089243996
0.14204428057341742,0.08508309
0.18834933851081215,0.11456528485818379
0.1254869328369329,0.086991871
0.26425673273483574,0.083810202
0.1815002126202827,0.078963314
0.097361443,0.070521601
0.14226418198306615,0.1227090406190585
0.17135553952560728,0.11128384395365519
0.14701734080827442,0.079941727
0.16136104762276007,0.068689122
0.1618144014801575,0.088271958
0.11453312805292959,0.085586794
0.1543873720348807,0.099045702
0.19939992614821433,0.1682028026892537
0.1618466256580561,0.1012645387009485
0.13309005380379924,0.081088802
0.15065490515994248,0.095897591
0.1489437762325537,0.10602010235833824
0.11399426367744692,0.086996963
0.07402287,0.069755924
0.26089604383147025,0.092888365
0.089780857,0.070830169
0.210211956,0.10889641706109693
0.1514257410587079,0.11286320547285951
0.15187418312153092,0.11233487531645109
0.13494738322688676,0.12529290711998564
0.1659269401147014,0.12513822237110342
0.21276496547214396,0.095030392
0.14804259866587394,0.084791543
0.14320437890553211,0.10436894951278547
0.1553858806959311,0.082691813
0.1284710347080843,0.13780011986894988
0.13995838923388745,0.063310831
0.17710710009031652,0.088649682
0.14830212461055742,0.084817973
0.014507136272302355,0.014444999
0.082833644,0.08558712
0.15493835077292603,0.085375117
0.096919302,0.065742349
0.16145579391666756,0.066991744
0.16466281593642434,0.085870509
0.12592048206411638,0.098859555
0.1620284281700683,0.085995325
0.14636403912666207,0.084066011
0.10123879735290658,0.068329598
0.14797928284639578,0.12184256363526494
0.1657306064370201,0.08082443
0.10927845732792156,0.073381924
0.1757989915386191,0.085089217
0.24833504938338374,0.067262706
0.14461768399926417,0.079988493
0.10050701693583874,0.09431842
0.16070109259731102,0.077306833
0.13991142058351275,0.073271204
0.1394522242518114,0.094910736
0.15310678505440917,0.11677680656358926
0.18349494269682123,0.097291441
0.14152867365022262,0.076952253
0.13727243284568647,0.10056233885720244
0.14640981966821237,0.072304027
0.16057596180236725,0.093279818
0.088579209,0.068303359
0.16933637967866152,0.081246989
0.15800967040296232,0.073068854
0.16175855874948858,0.11069931433223318
0.17313124169807761,0.069866914
0.15401619138555603,0.081135178
0.1665898414180539,0.077844824
0.1740886319729321,0.088090515
0.13682884419747415,0.075040664
0.1711620404524621,0.092116687
0.14909538222872776,0.073867132
0.093580028,0.05213328
0.16487817969347818,0.10220254178646838
0.16186520716077393,0.094944472
0.1718494333596093,0.086068161
0.15062008578929456,0.049537733013683076
0.18219985291084273,0.093154957
0.1393818050142598,0.10224805418060862
0.2058587858126631,0.079146925
0.33018986942142226,0.089318989
0.2038971651642244,0.077721751
0.095491124,0.085397387
0.1287120517382626,0.10565236193897933
0.13913710061662393,0.13433165840783062
0.1598113305939605,0.1257705640700037
0.1177337585056208,0.073342869
0.16381435313662232,0.065861362
0.40113042260102694,0.090451929
0.12507698738464013,0.084353689
0.16044225651718544,0.12313885477493618
0.1840826875011842,0.090358878
0.15922583914463523,0.10611833799521518
0.14009070413264169,0.074001799
0.15766825933080175,0.096377497
0.13327646471050533,0.11143935901230073
0.13539382138868838,0.072667349
0.1270172844361894,0.074701668
0.24519232080469874,0.10989439758135783
0.15920141350501651,0.10211445580196166
0.1639804307295948,0.099257561
0.15026025633313517,0.067176008
0.10430619931329763,0.066704232
0.12291879666258299,0.1207019894879769
0.1075112900851643,0.083966778
0.1139631027659658,0.075437833
0.13189156478831307,0.079686949
0.094018724,0.070270327
0.12761346043497654,0.1081538248382463
0.15123440190924647,0.1059951562042349
0.1676630340110298,0.10863954148343459
0.1587927626772231,0.089562348
0.15509030287496992,0.077560339
0.14259753490662713,0.11561299372660407
0.15478124862228446,0.11263695345333186
0.14022388577944636,0.096318469
0.160818648,0.07774079
0.14297969117554535,0.08674676
0.15398947211653288,0.10338615820748628
0.17982246960577164,0.15088690453856213
0.11766666019252682,0.13336826553521128
0.2383774435930167,0.12084446963807478
0.11884787523833576,0.075224629
0.12356753549933032,0.076729994
0.15181044190027065,0.10416197109560983
0.16112754371653162,0.092058655
0.15367704262300888,0.06850687
0.1568581100474153,0.098368629
0.1721720066740529,0.1216196780470951
0.11585362590877346,0.086921247
0.16098672909239584,0.09034763
0.1255010277581012,0.078610574
0.1623978161197025,0.1361412953962674
0.1378326688847198,0.082864942
0.151857906,0.090463789
0.14772131527646318,0.075016222
0.1485330415783617,0.096069846
0.055163658,0.06263538
0.12246411488950366,0.084436998
0.16262995700322438,0.12010705806781548
0.11777817292275877,0.087252439
0.1672162414372657,0.087129393
0.14842258326990165,0.078258572
0.19175188939861182,0.10415514759438271
0.076256015,0.10649151770610489
0.1586706611874784,0.066833604
0.1398220172312157,0.086429484
0.16620130382241527,0.10976838129744493
0.17874296103623435,0.08998799
0.078020567,0.074273994
0.14556986911695735,0.11377669073774414
0.18848661556692212,0.080601664
0.13938942072298527,0.086362251
0.14882749116684793,0.11799431321448145
0.11430570216658403,0.082676396
0.1532123673861219,0.05731008
0.13444578115652323,0.069706357
0.1686935407142179,0.077823627
0.063462512,0.079927637
0.16586417869999368,0.095084943
0.1269644290384216,0.082596645
0.13387968239424783,0.076677018
0.13584075971923043,0.087628924
0.13808565003724746,0.10972526095677904
0.080931528,0.068567786
0.13409817464937893,0.074538114
0.22363022404050623,0.11590978201406112
0.15167281972261049,0.073528454
0.12330492986735958,0.072704272
0.1441625735074298,0.094357261
0.10671339893075896,0.071689265
0.089171645,0.078975937
0.14060622038750487,0.066425924
0.11918005233555663,0.066058877
0.1727920698512929,0.10524022956487074
0.14673410483218524,0.070125683
0.12050874855418128,0.10104851409373046
0.16982702102751676,0.080975566
0.16175135583034564,0.08239934
0.2362590874293376,0.081250831
0.12754835065429118,0.089407172
0.1119671670167945,0.061373404
0.14883769609971043,0.1032302100761556
0.14481997515687045,0.09207674
0.12654585626990214,0.084904337
0.15211688814993937,0.075926508
0.10523619276660749,0.072155871
0.17887843462421688,0.084178724
0.15273568129969844,0.083543067
0.14616390365073997,0.085081159
0.164309292,0.070443925
0.14936881931991117,0.079753889
0.15032426316548522,0.085099421
0.17374278120905945,0.081682825
0.18582322843686333,0.088574401
0.13509404942654096,0.070067987
0.15138433096159054,0.07187778
0.10463263730602367,0.045575856
0.22077700332779215,0.08352272
0.1931936065955701,0.06287819
0.17056051215171222,0.071870067
0.15284233920340506,0.1089459496489081
0.16995490835341542,0.11613991937980062
0.16448040641229011,0.11643487490626846
0.15006144339195027,0.078062602
0.043334724,0.03616422
0.1420222239117869,0.08975172
0.1245640186669335,0.077857775
0.095107562,0.05615664
0.1359079373985016,0.086818921
0.15081267678160848,0.10569442527764898
0.16526179340884634,0.069354112
